name	spotify_uri	image	genres
Babe Punch	spotify:artist:4muqrO18BeWfqay6u7r6jd	"{\"url\": \"https://i.scdn.co/image/15b6d29ceed4558fc6e5e64a2a20bf3074d7bc80\"}"	{"manchester indie","nottingham indie"}
Bare Egil Band	spotify:artist:0iHPSHoGBQC2AUtxMnqxg9	"{\"url\": \"https://i.scdn.co/image/221220edfb7a3ae9691f83778a8de9897b5266e5\"}"	{"norwegian rock"}
Beenie Man	spotify:artist:4L3GTE04bW5N7azA9QPhjA	"{\"url\": \"https://i.scdn.co/image/ad0c03dddd5988d62840c5d39fac4dce2af9b8b0\"}"	"{dancehall,"reggae fusion",soca}"
BELLFAST	spotify:artist:1mltNhD8sUHNvH3KsYY7j8	"{\"url\": \"https://i.scdn.co/image/d2a45982a12cb8706185d158e337275a374d1fd8\"}"	{"deep folk metal","oriental metal"}
Berki Tamás	spotify:artist:3YzpNhy0BImmV6gbnmGJGV	"{\"url\": \"https://i.scdn.co/image/1972343da3eb48c9e011ff88361bc0731432f837\"}"	{}
Bic Runga	spotify:artist:3R8AurcQVHkialifehVKXV	"{\"url\": \"https://i.scdn.co/image/85cafdb217ed30c6c81fbcf1360aeaeee010a71b\"}"	{"kiwi rock",lilith,"new wave pop","nz pop","nz singer-songwriter"}
Big Cheese	spotify:artist:2up21jzVRjFNvTUIBGhZ4s	"{\"url\": \"https://i.scdn.co/image/7eb73c3d75a5c7467184c35ef6a873a0b42842a2\"}"	{}
Big Light	spotify:artist:1TwSzgZYZsEtxhZmfGiQzt	"{\"url\": \"https://i.scdn.co/image/a9be431814ad07e17fddf27bcc188862fe379cac\"}"	{}
Birdy	spotify:artist:2WX2uTcsvV5OnS0inACecP	"{\"url\": \"https://i.scdn.co/image/b6feba3d55a45401b5ef463ba4c8b20d764e48af\"}"	{"dance pop","neo mellow",pop}
Blaakyum	spotify:artist:2pddgL1ZW41XCeEQNVvomB	"{\"url\": \"https://i.scdn.co/image/ca161247592f2eb2e35f040a62e92894a4b94eac\"}"	{"arab metal","oriental metal"}
Blind Authority	spotify:artist:3noujBoxRxdnu4CTt1JWI0	"{\"url\": \"https://i.scdn.co/image/9a0d5c1fbf49f202877017b754ad3b267fc9acb8\"}"	{ukhc}
Blood Stain Child	spotify:artist:4EvbQBS99RXzFGGimAS3i9	"{\"url\": \"https://i.scdn.co/image/6a198c96c3296b2b17bcda13fa4a3ac47e18f42c\"}"	{"cyber metal","gothic symphonic metal","idol rock",j-metal,"japanese death metal","melodic death metal",trancecore}
Bloodshed Remains	spotify:artist:5ykK9byXu1CMyX77h6AIl1	"{\"url\": \"https://i.scdn.co/image/5f2bca1d429dcd091ebc0b72342e6227b1e36833\"}"	{}
Bloomsfield	spotify:artist:1N7EJ8KF0jbskndyspx8uT	"{\"url\": \"https://i.scdn.co/image/b800fcb7996d43f8a244314f2ec08a10a464a51e\"}"	{}
Blunt Object	spotify:artist:0YZCN0FOn9q6wWFsxYDmMU	"{\"url\": \"\"}"	{}
Bob Seger	spotify:artist:485uL27bPomh29R4JmQehQ	"{\"url\": \"https://i.scdn.co/image/bcfe3262c4bf48edcce4d7e2e714f77187af6ac7\"}"	{"album rock","classic rock","folk rock","hard rock","heartland rock","mellow gold",rock,"soft rock","southern rock"}
Bojevilla	spotify:artist:52B9u7CqJsIdOiKOGo2lX7	"{\"url\": \"https://i.scdn.co/image/0720db6d28d26e8e86ddf943c5224dfd08764013\"}"	{}
Brain Holidays	spotify:artist:7sVpCC0DIij8rMq7RqdPmD	"{\"url\": \"https://i.scdn.co/image/cc860e672cc615fdf721771f43ec21e353c6d01e\"}"	{}
Braver Than Fiction	spotify:artist:6HV5PDzqH0utRabQ9A75LN	"{\"url\": \"https://i.scdn.co/image/e1617cc5cc09750f78e4898830d82f1cd08db7bd\"}"	{}
Brian Mannix	spotify:artist:7f8JDxsfSjQ9PJgkiPmLPy	"{\"url\": \"https://i.scdn.co/image/36dea7c0d3ef57f299bb6543f2ecaecde14e6a6b\"}"	{}
Briskeby Bassment	spotify:artist:32wn1KOVLLoIODWsPCjmn9	"{\"url\": \"https://i.scdn.co/image/bc4443d9a12dfe3797cdf3e6994f79febfa79f58\"}"	{}
Bronagh Gallagher	spotify:artist:7xme79fXxYxG37MB1f5ly9	"{\"url\": \"https://i.scdn.co/image/8d1c20e15fb203b690aeb071576d05154b00efb1\"}"	{"irish rock"}
Brother J	spotify:artist:7tPgSUkr9N2jS0GgFZPdAX	"{\"url\": \"https://i.scdn.co/image/dca4ff4bf41316eba004d247817f4ebe2d10aa45\"}"	{}
Bruising	spotify:artist:4iS45TO2s3yLhqA0MKFzAE	"{\"url\": \"https://i.scdn.co/image/8ecaf583cdbd7ff1c9c8f7040f86c5351c4ce2f5\"}"	{}
Budapest Scoring Jazz Orchestra	spotify:artist:3sFL6UTY0y3EGK9h67kQOi	"{\"url\": \"\"}"	{}
Bunji Garlin	spotify:artist:6nPHDCN7qmxO86eN1grP54	"{\"url\": \"https://i.scdn.co/image/be5ef25dab6724e5978c2bdb20339ff9fdb9d4de\"}"	"{dancehall,soca}"
Caleborate	spotify:artist:7bpDJUH5hnffIYHID6h3Et	"{\"url\": \"https://i.scdn.co/image/c1f5e3f0e7f17dcd6c2e73aef003460ca535e13a\"}"	{"bay area indie","cali rap","deep underground hip hop","underground hip hop"}
Carcariass	spotify:artist:3H4Tz2LkK631tOdglemkyV	"{\"url\": \"https://i.scdn.co/image/95ca69bb4692a97ea6442bc4726728cfdeb5868a\"}"	{}
Cassidy's Brewery	spotify:artist:3B7HnLXbT0EssvdEvBbFNJ	"{\"url\": \"https://i.scdn.co/image/340987c4edbb5a4a70dd72e76eb62b940af398ba\"}"	{}
Cause & Effect	spotify:artist:6yVCJmap0wrEq1d7TNAGJc	"{\"url\": \"https://i.scdn.co/image/c64a9ee5fd92ee1a98f8ef579a68a7b4bddd8a37\"}"	"{neo-synthpop,synthpop}"
Charlie. Gunishment	spotify:artist:7ecExzq9gSNps7NG1s3Gwj	"{\"url\": \"\"}"	{}
Charlyne Yi	spotify:artist:4g7sAbyq2q5Eou0inGABvw	"{\"url\": \"\"}"	{}
Chris Altmann	spotify:artist:4oqd7BTdvFhRR2fE2G8XRr	"{\"url\": \"https://i.scdn.co/image/4ec7d8a351da5a976803cfa2964797577001cd4f\"}"	{"deep new americana"}
Christopher Shayne	spotify:artist:5DAZhirkemoIdU0TJdVbBr	"{\"url\": \"https://i.scdn.co/image/6058e77b5abe5cd90bf2c4fa772633f8f784f541\"}"	{nwocr}
Close to Home	spotify:artist:1NgynHOx23zTkveKFZC7lu	"{\"url\": \"https://i.scdn.co/image/c449178c0f0c49cec6f6478da5f2a3459dc83f38\"}"	"{post-post-hardcore,post-screamo,screamo}"
Clyde Rouge	spotify:artist:0Wxl5rQBySi1fmAnzuyce7	"{\"url\": \"https://i.scdn.co/image/0dd8efdf78daf30e80e3375baef1bedaa08e5468\"}"	{}
Coco Jones	spotify:artist:4DHLoiIqFYYFjH09WduvFd	"{\"url\": \"https://i.scdn.co/image/1b34e2cf9775cbd366707b49529365df950b2261\"}"	{"post-teen pop"}
Comity	spotify:artist:3Ff4F4k4YMKiQAFxYLFZoB	"{\"url\": \"https://i.scdn.co/image/9a4006b8660ca67dd0dc7e1a7a5c77e919ee72e9\"}"	{mathcore}
Cosmic Suckerpunch	spotify:artist:0T7TJaETpoz5WKrGGXUjHR	"{\"url\": \"https://i.scdn.co/image/f4c7a0845de2b646ef3ec0217c34d72abe02b821\"}"	{}
Craig's Brother	spotify:artist:7vQBiuIC5Ac3zwezkl6Y8S	"{\"url\": \"https://i.scdn.co/image/eb9eda08095f3dad313bba98ac42d8ee39c1659b\"}"	{"christian punk","fast melodic punk"}
Criptofonia	spotify:artist:1DY1RR82v29eFtNF3xsb1m	"{\"url\": \"https://i.scdn.co/image/8afb8cf515c15ac8126af00e76ba95d9112d233e\"}"	{}
Crveni Karton	spotify:artist:7M2PPFxuhZxwIOK7yUz1tb	"{\"url\": \"https://i.scdn.co/image/2134e741e36d9f75c9e98bba6962a0f71f2ae327\"}"	{}
Culver City Dub Collective	spotify:artist:6eJi4DXv3NydQPccYFdkVu	"{\"url\": \"https://i.scdn.co/image/112d91e9257f6fb0df12ee60f32a68e99c35a203\"}"	{"reggae rock"}
Cursed Earth	spotify:artist:1cMWgQkMCVwiIoZrvgwzN5	"{\"url\": \"https://i.scdn.co/image/3d07d80dd750de2310abe447dc4f2750ee3ea4d4\"}"	{"australian post-hardcore"}
Cyclefly	spotify:artist:2YwaUZCKEsWrMiLL4h7VmC	"{\"url\": \"https://i.scdn.co/image/59ba07391f41bcbdc45e0dd5211eaa56782a3a81\"}"	{}
D` Nine	spotify:artist:5y7Em5IuvVJ1tdudY8wOWb	"{\"url\": \"\"}"	{}
Dance of Days	spotify:artist:3pICQ7QvYXozuzJjgb6eM5	"{\"url\": \"https://i.scdn.co/image/5c4012c062e1fe9ad919f0d342d3dc00ab02040f\"}"	{"brazilian hardcore","brazilian punk","brazilian rock"}
Daniel Kvammen	spotify:artist:1c9LVBvYq58ViD8qdLml7A	"{\"url\": \"https://i.scdn.co/image/eda1aa4abe45ef8ac7ae29c4c12aa8ddbe579242\"}"	{"norwegian indie","norwegian pop"}
Danielle Deckard	spotify:artist:5WTl3mj1jXbpykXEB1d7cy	"{\"url\": \"https://i.scdn.co/image/1fa08db992acb6a9a6cd3ecd2bee20b979f7519a\"}"	{}
Danny Byrd	spotify:artist:7iczgrgAFILjQVGzLsUzbG	"{\"url\": \"https://i.scdn.co/image/97b184c3134e759c9ac51d62ecceb3e02066eac0\"}"	{"drum and bass","jump up",jungle,"liquid funk"}
Dave Couse	spotify:artist:0WL7YI1mogrPYWQOdZd1rX	"{\"url\": \"https://i.scdn.co/image/f1649319b9ce599da0af0bf1d616c31931f0baa7\"}"	{"irish rock","irish singer-songwriter"}
Daysend	spotify:artist:3a7gyiZSVTkIwC1OOFLeMJ	"{\"url\": \"https://i.scdn.co/image/5bd5bad4fb0d3e166e495a7c5122d0b2ae98d2fc\"}"	{}
DC Salas	spotify:artist:0AsEafNzeFPJjdfdkd475G	"{\"url\": \"\"}"	{}
Death to Indie	spotify:artist:4GDRnIXXD8XCfcjUdc5Ybn	"{\"url\": \"https://i.scdn.co/image/b6777f561752da30a20443ff25379ce216fb963d\"}"	{}
Depravation	spotify:artist:4FfyapZh1gVW0p3MO7U1Hl	"{\"url\": \"https://i.scdn.co/image/e049d9177b75d2579e3f6b8074a6a281d008ccdf\"}"	{}
Devolved	spotify:artist:0CwB528qwClU63K4tDeC4p	"{\"url\": \"https://i.scdn.co/image/adc7fad25ace52dd6c25616d6f825cbd6ac3e874\"}"	{"australian metal","technical death metal"}
Diddy - Dirty Money	spotify:artist:2QYEvpsWUOjqaYuxDPTCmV	"{\"url\": \"https://i.scdn.co/image/184674b36baa9cc7f0048502e78ce615a35ba08f\"}"	{"hip pop",r&b,"urban contemporary"}
Dillinja	spotify:artist:5CDTMeaU6dnv24n6e4uAtk	"{\"url\": \"https://i.scdn.co/image/60d5e3363edec9c35ca69c3bf7804bb87e4619de\"}"	{"drum and bass",drumfunk,"hardcore techno","jump up",jungle,"liquid funk",neurofunk,"uk garage"}
Divine Brown	spotify:artist:0quKBMxFPX36JhyGmNOZKa	"{\"url\": \"https://i.scdn.co/image/77114cdd01e512c50207bb7211e118e3e28bbecf\"}"	{"canadian pop"}
Doc Scott	spotify:artist:1cuov4jcw3lXOvCANG7Kg4	"{\"url\": \"https://i.scdn.co/image/267542e2d104e3549c63c1dc5fec10569b13d009\"}"	{"drum and bass",drumfunk,"hardcore techno",jungle,"liquid funk",neurofunk}
Dog Tired	spotify:artist:54hHvaP9y5oUGIZu5qg1wE	"{\"url\": \"https://i.scdn.co/image/5f0e3079b10469491e235f444f808ee4c427d080\"}"	{"scottish metal"}
Don Martin	spotify:artist:5XUjG97WeK2UDtIm9GST9t	"{\"url\": \"https://i.scdn.co/image/24f0e34f84fefbe7e692108ab5098cd0bbea7876\"}"	{"norwegian hip hop","norwegian pop rap"}
Down and Outlaws	spotify:artist:3sW0bZ6jJoLpiAOQVYg8C6	"{\"url\": \"https://i.scdn.co/image/11defdc95a51592f0abff4f3b878fb9b4978bbe1\"}"	{"bay area indie"}
Dr. Teeth and The Electric Mayhem	spotify:artist:2ga7tr3zy7iQ9r2VQ6AMGF	"{\"url\": \"\"}"	{}
Dreadnaught	spotify:artist:1AKyp4SZBQq4lc9IWqD7kX	"{\"url\": \"https://i.scdn.co/image/f9c7ffbe03ded933dd588fc2cea5ae82114b8b3f\"}"	{}
Dreamkillers	spotify:artist:7vqNmhCIGi93tuHb65Nfk3	"{\"url\": \"https://i.scdn.co/image/92497e29eed74bb71b8c463fbf7be3abe79bf967\"}"	{}
Dyscord	spotify:artist:5TV1MMkJdRMWEz1cBWZDYC	"{\"url\": \"https://i.scdn.co/image/83371c4117ee9740f34b4237049577d2772fe77b\"}"	{"brutal deathcore"}
Edie Brickell & New Bohemians	spotify:artist:4awU3JRQXIYoxabdwO92AU	"{\"url\": \"https://i.scdn.co/image/b6265c5de2892a3d38314bc5b48390a0c317c31d\"}"	{folk,folk-pop,lilith,"new wave pop"}
El Radio Fantastique	spotify:artist:7EyKpdYK6XxjZkkHHeXTTX	"{\"url\": \"https://i.scdn.co/image/63ebd113a7cce57e13b989befbdd866ed107a485\"}"	{}
Elizabeth Gillies	spotify:artist:0tnLXvm7c6ozq46x6qzgvL	"{\"url\": \"\"}"	{}
Ella On The Run	spotify:artist:01Th1Hyl7NbeWWEQeg2Ldx	"{\"url\": \"https://i.scdn.co/image/9545c4e6e9f97cf80cd7bf2fb5b9cd274fe96063\"}"	{"vapor soul"}
Embryonic Cells	spotify:artist:0FKlRo8Rq48A3LglrWMzeY	"{\"url\": \"https://i.scdn.co/image/c23f3c46450f5ef92befcd1f2e3b00755386abd4\"}"	{"charred death"}
Emily Portman	spotify:artist:54AJMblioei5X7hlGg4U9K	"{\"url\": \"https://i.scdn.co/image/e5d85b5516b18f97608bd5610117b55152105da4\"}"	{"traditional british folk","traditional english folk"}
Emm Gryner	spotify:artist:7MXEntILebAfX9ByW6MObM	"{\"url\": \"https://i.scdn.co/image/9d0b5e3939e057d709d84ba3f6b6d4e88fc503b5\"}"	{"canadian indie",ectofolk,lilith}
Emma Zander	spotify:artist:1e5shldsBYSPVVugyEzvcQ	"{\"url\": \"https://i.scdn.co/image/8c1d05334ade2ee1de10fc62842e0e7372015094\"}"	{}
Emmit Fenn	spotify:artist:3VVLqeEqQQqTgT8YhfY9Z6	"{\"url\": \"https://i.scdn.co/image/fce0c8d48223dcad2da53f72834f333c8116c435\"}"	{electropop,"vapor soul"}
Empyrean Quartet	spotify:artist:0LNy9yX4VREvm7ey53ttRD	"{\"url\": \"\"}"	{}
Escape With Romeo	spotify:artist:6cfgHvcwTj6jcSBm8I4V3Q	"{\"url\": \"https://i.scdn.co/image/3ee640419b18f4fbb81c8ee221ba6828023c251d\"}"	{"dark wave"}
Evenings	spotify:artist:4bODnAlydTbem2JAjDX52y	"{\"url\": \"https://i.scdn.co/image/8573daa20fd9f5813f382555765f929252c08132\"}"	{}
Excruciate	spotify:artist:1Finpvp2KGGF87OlJrvbsb	"{\"url\": \"https://i.scdn.co/image/9439dafc4bed66cb8765e253e57764470ad48ebe\"}"	{"grim death metal"}
Extra Golden	spotify:artist:4LeVaL7Sv7POzswXsHd6p5	"{\"url\": \"https://i.scdn.co/image/a07799655338869417a17b4f70a9e6066e7f3edb\"}"	{benga}
Faitala	spotify:artist:1E2Fhne6XrRY4ahpBMLvPA	"{\"url\": \"https://i.scdn.co/image/f5514c742a5a5a2c0eff3967d16d3c16088d9fdc\"}"	{}
Family Ranks	spotify:artist:5QP5vkn6slCFAkxkcyUmv3	"{\"url\": \"https://i.scdn.co/image/4808f6c6705f203743d74abe19f26f5b13b26554\"}"	{}
Fat Picnic	spotify:artist:2qVpn0uYhTbF5CbtH7yvyl	"{\"url\": \"https://i.scdn.co/image/1a0353ff7eb9b521430e86c1f05298a901c539d1\"}"	{"australian reggae fusion"}
FC Kahuna	spotify:artist:1UQ5GQDdYPKgbIEn9sMiSg	"{\"url\": \"https://i.scdn.co/image/a0bfaa86e223331cab7d1be966efb42e9274b055\"}"	{"big beat",electronic}
Filler	spotify:artist:1mDuULg8tHpoD1n9g3cwIJ	"{\"url\": \"https://i.scdn.co/image/26ae375cc9c5d1909087d50f04867fcf40a120f9\"}"	{}
Fistt	spotify:artist:10TJfVeATZj8lZ9mCXJlIT	"{\"url\": \"https://i.scdn.co/image/0f1a5540265963edf35b4ae996afeba89d8e538c\"}"	{"brazilian hardcore","brazilian punk","brazilian rock"}
Florida Georgia Line	spotify:artist:3b8QkneNDz4JHKKKlLgYZg	"{\"url\": \"https://i.scdn.co/image/9f90d58b5f54999e50d2e14d1f0de9c3924ac0b1\"}"	{"contemporary country",country,"country road","modern country rock"}
Fort Minor	spotify:artist:7dWYWUbO68rXJOcyA7SpJk	"{\"url\": \"https://i.scdn.co/image/d333d13b32a54c3dfdd0404eed2ed5bb435f12f7\"}"	{"nu metal","pop rap",post-grunge,"rap rock"}
Frank Znort Quartet	spotify:artist:5mXWFtCMt6WDHEIetv29st	"{\"url\": \"https://i.scdn.co/image/028966bdc7ff20c5f9d5ca6cc7c8fca25aeade1d\"}"	{}
Frontier Index	spotify:artist:0Ltt9iiV0XWqSyFDyo3CBT	"{\"url\": \"https://i.scdn.co/image/0264815761cf282c308f51dcc0d47e7b237063e6\"}"	{}
Ghost Town	spotify:artist:6MM2Na1OX5kh9QjazXBeIN	"{\"url\": \"https://i.scdn.co/image/360bbc383947330bb6960d60f49cbabd5ff76527\"}"	{trancecore}
Giants Of Science	spotify:artist:3T9NOnaYCWh8VwxFzmH4Il	"{\"url\": \"https://i.scdn.co/image/285d858def084948bbf102e85fc7c348e31f7b97\"}"	{}
Gidionn the Overseer	spotify:artist:2vK3Ze6zba7CYYyY1R5Lck	"{\"url\": \"https://i.scdn.co/image/5cd56ccb1c82866ba9969873535106b0ae30e1d1\"}"	{}
Gina Turner	spotify:artist:0AitvzeZvA2UkReVryKiS9	"{\"url\": \"https://i.scdn.co/image/2cff1b676133b0209db6e3ce2629877c8e61392a\"}"	{electra}
Grischa Lichtenberger	spotify:artist:5ahuBhk9Urv0iYLrNSbPRK	"{\"url\": \"https://i.scdn.co/image/2508955aebc5043d449a2f33927e00824f3af7a1\"}"	{glitch,"sound art"}
GRiZ	spotify:artist:25oLRSUjJk4YHNUsQXk7Ut	"{\"url\": \"https://i.scdn.co/image/47303c456bd258179a83ccdd52a0ab95421f628a\"}"	{edm}
Grupo Malícia	spotify:artist:3mOxuJjInEZjV0DSgfncPe	"{\"url\": \"https://i.scdn.co/image/2e47abbc4676f362f19ba0a217112cb7beaec7b8\"}"	{pagode}
Guerre Froide	spotify:artist:1KJArhoaqmQLmiQLx8xShr	"{\"url\": \"https://i.scdn.co/image/28bf7f5ee0c4e6b19fe3f8e019b170883fbead40\"}"	{"gothic post-punk","minimal wave"}
Hanne Boel	spotify:artist:63Fx3pGfBPY8iKByqXEbIg	"{\"url\": \"https://i.scdn.co/image/e62cd5567feb313850aad13c0c317bc872fe687d\"}"	{"classic danish pop","danish pop rock"}
Haut&Court.	spotify:artist:5ghGQTZR6gtVnW0QxWRQ0x	"{\"url\": \"https://i.scdn.co/image/50ff1418bd0ba982454af8b2739579a7519a9b7e\"}"	{}
Head Phones President	spotify:artist:2TnMSKbyRXyI63j4CESozx	"{\"url\": \"https://i.scdn.co/image/501a2f78595da58949fe51a519ed73df524fa2d8\"}"	"{j-metal,j-rock}"
Headkase	spotify:artist:2jozodvJbhpZqeiFaFyh0q	"{\"url\": \"https://i.scdn.co/image/3d8677ea11543fb5fba17537d5aab39925c756e6\"}"	{}
Hellmute	spotify:artist:1zebIj6gVDrExz2BnwcuGK	"{\"url\": \"https://i.scdn.co/image/b169224ee1d9c2b0bdaeb7422f374b65c7e11f5e\"}"	{}
Hocky Rudberg	spotify:artist:707P5Q6U6ergVToqyustwI	"{\"url\": \"\"}"	{}
Hoff Dylan	spotify:artist:47ircJ7HYosHqScopxYS4S	"{\"url\": \"https://i.scdn.co/image/2c1f6379b2dfa4e8a88d4f481fcf27e594cf6fa6\"}"	{}
Hollow Coves	spotify:artist:7IAFAOtc9kTYNTizhLSWM6	"{\"url\": \"https://i.scdn.co/image/a1e14f6030098a929ab292f37407763e6c526573\"}"	{"chamber pop",folk-pop,"indie anthem-folk","indie folk","stomp and holler"}
Holy Balm	spotify:artist:05xixa9aeDoRoDos7hi1sP	"{\"url\": \"https://i.scdn.co/image/50be013d61af0eefbe2eefa536f826794229cc0f\"}"	{}
Hope Of The States	spotify:artist:6xxkPbhCWirK5gVNZODBEB	"{\"url\": \"https://i.scdn.co/image/187cf793785be633b5be8f20f40311f86fdafa06\"}"	{"british post-rock"}
Hot Flash Heat Wave	spotify:artist:33LSz2nhC8pCPTb3pd5add	"{\"url\": \"https://i.scdn.co/image/0c4b18bc2cb9802c3b680de4bcd6ca2ec6ae31f6\"}"	{"indie garage rock","indie psych-rock","indie surf",preverb}
Hurricane Dean	spotify:artist:1aD85OrAZSvffCNLp8hAyX	"{\"url\": \"https://i.scdn.co/image/c0332ce26ce26e541ef3dd2fa9ede35c6b83c519\"}"	{}
Hwa Sa	spotify:artist:7bmYpVgQub656uNTu6qGNQ	"{\"url\": \"https://i.scdn.co/image/df157b41d6b22ed3d4ab64f47a00c0ca290dbdf5\"}"	{}
IDestroy	spotify:artist:5m2DSPGIv5M0WZmeeVskFF	"{\"url\": \"https://i.scdn.co/image/29a98faeed71e86d350f8002f708638a80c3d895\"}"	{}
Infernal Revulsion	spotify:artist:4nbYumM4VRou9h97bUidfb	"{\"url\": \"https://i.scdn.co/image/b431d1a65a4bc33ade6c303c5378fd108fd53287\"}"	{"slam death metal"}
